PIDN,Ca,P,pH,SOC,Sand
457Vwm21,-0.0475840808462,-0.0904665756934,0.127360049664,0.556421462073,-0.778602256632
46KNnOdx,-0.438562998251,-0.15852454737,-0.855837308747,0.071944011481,-0.328229556555
47TwNsVC,-0.426034143311,-0.559147687118,-1.78865866197,1.5197319062,-0.901915132267
49856RpO,-0.408309874869,-0.401866558483,-0.821718918688,-0.582053956505,-0.950149305666
4Ane1o2N,-0.320935106561,-0.278775964426,-0.29587999341,-0.415650236322,0.0489192344273
4AyVUgSc,-0.431729673136,-0.152810825854,-0.715214886441,-0.776177075124,0.560902335936
4B1951On,-0.15348232835,-0.0278307310491,-0.154490162535,-0.104177959795,0.940571922553
4OL39Teo,0.00372746767022,0.0966509948748,-0.285653574978,0.200178659604,-0.0894958694766
4eQ90eLY,-0.013792964753,0.106416304703,-0.27183768951,0.482147412823,0.0666320102519
4o5jwMj8,-0.322134926923,-0.478932404802,-0.621451038312,-0.699791926994,0.232021177381
4vPgpl2c,-0.389952420655,-0.296061181832,-0.218633517173,-0.794779988801,0.556079124656
51r9aA0d,-0.397953690256,-0.365567978114,-0.362455804413,-0.805790407097,0.310045087208
58SmeRoP,-0.234383766119,-0.351321116208,-0.109927552333,0.039460824499,-0.477950039508
5HJp1AXn,-0.433954990523,-0.0322442130664,-0.851448215965,0.649788366082,-0.277938618076
5MBZW7fx,-0.162051263084,-0.122928790716,0.89939783853,-0.59875804296,0.200506283732
5Nq3gHaP,0.193968605918,0.358967217842,-0.0879296552437,0.720967649301,0.13678606911
5RmwFFK3,0.544178463757,-0.0361579103464,-0.152490310129,0.312940381002,-1.4884272366
5Tu5Jbov,-0.401469181088,-0.162987444908,-0.433687671314,-0.192638311037,-0.619021152886
5YEolkev,-0.275335862335,-0.316634632401,-0.29988062941,-0.420663126028,-0.268396513279
5a8sf6QV,-0.168282209207,-0.374954997625,0.664093492155,0.0311763292959,-0.91064769341
5eSvmqYm,-0.452395102085,-0.292226176136,0.0586289946143,-0.391078216281,-0.587955092637
5hkN8fiv,-0.293819508397,-0.185029670056,-1.21620279621,1.12535002149,-0.505132943594
5oK8Gti5,-0.486182862353,-0.00744244961696,-0.679060323849,-0.549058724497,1.73749494946
5paniGaU,-0.519811846359,-0.408636399686,-0.787835925334,-0.84131806775,1.51190520185
5vsr7ZUP,0.436742710897,-0.207031735302,1.08789667169,-0.235754491479,-1.21499123821
60B4xMWI,-0.364276012629,0.108437657444,0.642701110828,-0.841252193452,0.914157102355
64jOUtKy,0.231766219455,0.00234682961765,-0.501366337346,2.36374132006,-1.30720001166
6AJo4xNG,-0.433008480841,0.0251811044309,-0.653780055071,-0.0199250786825,0.407055804384
6CAvhEte,-0.294581397768,-0.0796337778092,-0.842824772663,-0.279807225967,1.22377326166
6CuGYjT5,3.30525065702,-0.728743733451,1.95049496931,0.565599308291,-0.918752387211
6DGH8ujZ,-0.320067292373,-0.220761192071,-1.20944714995,0.384017944911,-0.35572991149
6PzsGdVm,-0.313081036417,-0.113219944763,-0.589056066062,0.512429189221,-0.123272134898
6UcSJMbq,-0.500173861545,0.265042309908,0.97003754797,-1.16357722757,0.670863613923
6WJbkH8U,1.33504025695,-0.418836561935,1.7248997185,-0.169694395194,-1.38057966008
6eUWsVzw,0.355532472642,-0.289935411817,1.33064778748,-0.264184007043,-1.63764474232
6gNyO7Do,0.0510566535937,-0.35988605854,-0.0291903652617,0.670443031349,-1.07210619302
6jT0AyHe,0.184356890658,-0.399122672969,0.603202967197,0.271338185994,-1.13078047792
6nBgCvWu,-0.689907158309,-0.355500922287,-0.660160144779,-0.505865964961,1.30642385267
6ro5mqg6,-0.361516865935,-0.26007140449,0.186326456096,-0.287037514968,0.271936765561
6sGqObX4,-0.528812099484,-0.283567856395,-0.682910298454,-0.502062653319,-1.02965937211
6uEGy0n4,2.17825053125,-0.299318961203,2.16630813305,-0.734130236953,-0.905834243528
7BZ4LxP8,0.00795919808348,-0.325662089328,-0.0293494958644,-0.506132614785,-0.553585717636
7CmigXKi,-0.374631635149,-0.0727985550638,-1.27773846947,-0.426252200973,1.28679626739
7Ga0LpfR,0.392858081056,0.63437856595,-0.950280025668,2.4277693533,-0.98551020907
7PQsFvsG,-0.346954294167,-0.0915306553952,-1.8344438061,1.32032470772,-0.227393243474
7aF7nnwn,-0.525846736599,-0.286397792273,-0.906656568495,-0.826918147033,1.32437084856
7asGzfX9,-0.211109845225,-0.165648083347,-0.446061395087,-0.329995613034,0.128769685914
7cg7C92o,-0.372517035289,0.15228715896,0.172363176286,0.82477109219,0.279335246895
7eOxTpsB,-0.508235583305,0.0249559830891,0.550305173216,-0.754092898016,1.3462513053
7ey0v7ma,-0.721774327915,-0.46053544663,-1.26940847033,-0.0280386992734,-0.993168877732
7gocyrYl,-0.279500727536,-0.0341011345472,-0.186988600369,0.7289060517,-0.153439829815
7gqR3GoA,-0.446688881232,-0.366539913634,-0.540333901914,-0.459461663712,-0.626172934468
7og7aUXB,-0.0924095648947,-0.0517930993592,0.37198573806,-0.0961555879574,-0.113790663712
7onRfa8F,0.0415270609752,0.186074907793,1.18368504878,-0.23921762661,0.954183453051
7umkNuxM,-0.199799852804,-0.145802733443,0.122489256803,0.373438539622,-0.64367536421
7vPr9ExD,-0.16117142465,-0.480503295538,0.340667092822,-0.00324959207935,-0.967813168293
7zNjpCzu,-0.570314345944,-0.375692250848,-0.312606757055,-0.178611973073,-0.917720741914
7ztsQNj3,-0.460045528799,-0.230881085801,-0.06699243866,-0.0920124395305,-0.962102894686
86gppwMI,-0.498272975433,-0.245142570375,-1.74057782416,-0.782999291202,1.11816789569
88thAGdL,-0.413903802799,-0.425645929279,-0.099169036323,-0.397223401147,0.0395521564168
8GhU8STP,1.02358425536,0.0953321843899,1.62639357164,0.264058930378,-0.576406593653
8NlzDcWe,-0.428586704072,-0.148181275172,-1.09832534345,-0.779693870469,0.684984712196
8QAejdLW,-0.205955362906,-0.40110320864,0.0425035207518,0.239942555589,-0.890129200074
8RDeFxWM,-0.302058544407,-0.261599313425,0.231258105376,-0.686948093464,1.06908181469
8UXP2NBS,-0.444014065836,-0.54077392524,-0.431303446076,-0.330252936706,0.412185826729
8ZoV3KGT,-0.350948964998,-0.582065907499,-0.120289852178,-0.493173908661,-0.367605594615
8ajs2uG8,-0.40297892693,-0.36055672015,-0.606523227587,-0.484184963148,-0.937605583901
8bXnz62p,-0.384636137754,0.0860890379963,0.209637940711,0.254185568278,0.878934794979
8nO1O1LG,1.76659943061,0.315570513692,1.74139505477,1.33855575389,-0.846788391876
8xE1p8g8,-0.419264970367,-0.219489357108,-0.353930657829,-0.138274456607,-0.303456433983
8yMDVMRM,-0.428719562061,-0.427875246395,-1.20546538012,-0.59734664525,-0.778555583662
98R5VaPi,0.547950871353,0.353949975076,2.16358032481,-0.931011175657,1.54455281883
9DcTz2Ua,2.49998148347,-0.393191158085,1.9249087885,0.556167369095,-0.900310043062
9G7nfUrK,-0.275744347452,-0.0275035906679,-0.585029573504,-0.514379555845,0.765415270682
9O6GZ1HT,-0.268487069578,0.376253260861,1.03324910116,-1.08364720593,0.00992136776268
9S7fCoAM,-0.701468925078,-0.454852289829,-0.270795099971,-0.289067940614,0.733172092867
9iQwmFJR,-0.31049605523,-0.0842762167995,-0.469082479593,-0.424221977077,0.951062939204
A3Mt6SAQ,1.16099255536,0.319124777576,2.26315470616,-0.881619165255,0.665142995216
AJIsQIcV,-0.268578003902,-0.146762860774,-0.952730765215,-0.275321292449,1.13883906076
AMHKXMh8,1.97346582665,0.325240327679,2.13686037694,-0.533910822331,-0.709792757036
ASwA2J4E,-0.275376496521,-0.0879265709282,0.371216350313,-0.389509914927,0.529496327702
AaFvEoHq,-0.498857740813,-0.0232821940417,0.11262329902,-0.862262944301,1.00524543223
AiIPD6hX,-0.0274919510406,-0.0415289840366,-0.66672574239,0.386641170149,-0.132396205059
AsIURvJS,-0.312870325421,-0.33191335164,-0.521962073915,0.979927888932,-0.831735627371
AsvgbJ0C,-0.210976005931,-0.00606444747335,-0.423762440216,0.860313879814,-0.00121913548559
AxEhbkCM,-0.341299475074,-0.509866121404,-0.789586173121,-0.718918984544,-0.740118029673
B7VPkIpx,-0.463592908591,-0.0484808082456,0.498258169456,-0.827892973477,1.18823786048
BBwHqHiH,-0.022993910145,-0.729786764866,0.532910649399,-0.129308120506,-0.935152794421
BMyps8hr,-0.225612986557,-0.513730939857,-0.656899858686,-0.331663540851,-0.839085517125
BUHS4dQw,0.307949983951,0.187645507982,0.273652257816,3.07984834912,-0.78643782754
BZB3EYWQ,-0.241427092925,-0.0503737007475,0.166313180569,-0.379161987444,0.608703983584
C5UPCZcL,3.5350598976,-0.360884697272,1.83480453724,0.822763320563,-0.807792856841
C5gIfQbJ,-0.383540909583,-0.396293036265,-2.04052547566,1.33103270193,-0.898960293147
CDRuu4Pn,-0.32285169115,-0.238534645693,0.00191818693794,-0.672703949497,0.951111952473
CQhTYkqE,0.605529099189,-0.137550439005,0.722164566996,0.713018686004,-1.99554636131
CSEobMXv,-0.592435506027,-0.42070404175,-1.41342183345,0.408906668323,-0.436436186671
CYMQE4x0,-0.0271618080018,0.607275223146,1.27869270852,-0.332155091526,0.853100953379
ChQdtl4J,-0.538535677175,-0.620324802223,-0.310478549472,-0.59522516384,0.800256538245
ChnD1nrN,-0.40196481462,-0.176715844036,-1.14966546953,-0.87983759023,0.0391601281259
CvtbbIcq,0.996137147875,-0.0418939910432,1.65045414102,-0.240446527109,0.301006626024
Cxk06b77,-0.296990168842,-0.0591050627827,0.359311038666,-0.0907968217796,0.358142573318
D3QD3ZEJ,-0.155969764393,-0.0393070428872,0.607633528753,0.417828356647,-0.205425970342
D8J5C6lA,0.650592077718,0.277225550474,1.23211037866,-0.00543397059734,-0.648140851611
DCeQwYfT,-0.227101364826,-0.160778420666,-0.499490879987,0.112397130175,-1.22409361211
DDEftkx3,-0.501491203006,-0.257006559442,-0.865180086767,-0.730960357408,1.26878340588
DEwCfeDW,-0.709223541217,-0.151674424163,-0.416061373536,0.00651474037225,0.743815008715
DMkIV4oL,-0.453329746495,-0.351241057053,-0.696062114717,-0.628885858091,0.288733288055
DnzGfbxS,-0.135457532491,-0.458277306568,-0.251969905855,-0.0666058478644,-0.689253412364
DoZxo6f6,-0.346348879522,-0.417760876654,-0.15060243094,-0.782689430053,0.665598555453
DvhBPGIk,-0.427245431043,-0.30940080299,-0.356255327147,-0.337320328258,-0.397113192944
Dx7GoUcT,-0.778079233582,-0.469099362745,-0.77515567763,-0.645985227798,1.37604673655
E5hIjohO,0.563870034432,-0.5195605054,-0.131970072406,1.26224770852,-1.43636960074
E6x4XGHt,-0.429566356877,0.0164154384056,-0.58797772799,-0.408728713172,1.522499892
EDEpAzh1,-0.501141058613,-0.372692266807,-0.325750968883,-0.260654891383,-0.744745298169
ETGudkQt,-0.254944820185,-0.0729810531247,-0.248868014546,-0.663632357479,0.800914391385
EUleKrLJ,1.78302450919,-0.125761311182,1.94092645463,0.379344871204,-0.304097118213
Ehw2Jz6s,-0.387937022101,-0.238314400174,-0.0693444078292,-0.616970542079,-0.211631230102
EjqzC4zH,-0.580624779659,-0.184671049568,0.0473169885615,-0.825303734785,0.993209238971
EkMZO3Qj,-0.518597478087,-0.19265416798,-0.366312889927,-0.749242184303,1.00637858011
EnoNXWvU,-0.470782841812,0.312388529989,1.0472130754,-1.22475939393,0.639324827236
Epv8ANwr,-0.279192080692,-0.136983122918,-0.185260415418,0.511881488091,-0.507462293135
Etro9j0B,-0.60133531172,-0.0390625429009,0.394100090064,0.212821101088,-0.0108583926309
F3MIZj76,-0.382767582746,-0.40552085183,-0.658470442002,-0.248486711736,-0.922109859873
FB8tU00K,-0.368520013784,-0.175244949719,-1.11967219224,0.438802977709,-0.821418099272
FLhxBGMK,0.180283777739,-0.369563441352,0.789624691533,-0.310064814461,-1.12703895176
FRreR8ka,-0.475918946344,-0.535405960006,-0.667229604307,-0.34866312838,0.739032989461
FXne4oAV,0.52936480196,0.0261204640601,1.02544056803,-0.293337043425,-0.8231888419
FaW764jk,-0.526522598464,-0.0346735139747,0.389339969244,-0.306331737693,0.424023660598
FeAbMXly,-0.439679065985,-0.351654210492,-1.28489767829,-0.64283068943,0.607094084463
FeudaFXn,2.36095263903,-0.264009203027,2.24317174304,-0.978027817133,-1.19762162806
FldUmFeM,1.24760688634,0.114594232115,1.92436373341,-1.07491510095,0.651327092532
Fnv5tfAm,-0.427213797005,-0.337652374022,-0.348854737929,0.0221478776841,-1.43467873107
FvrAd3Or,-0.488659800858,-0.0137684088913,0.86156336957,-0.790565348407,0.792791546506
G48zHffi,-0.250330398261,0.436442853637,1.7154017469,-0.863333161224,0.975983776732
G76zCv5N,-0.356337284871,-0.340003893269,-0.460428389515,-0.349484295608,0.0146942810534
G7JGUdNf,-0.103485474484,-0.522055567892,0.52881066552,-0.166317999542,-0.942844424169
GCo6MONx,1.0543901571,0.147830331941,1.57716790772,0.401991152809,-0.546538265262
GE0vbpVQ,-0.200244947543,0.189967144316,0.101950850359,-0.401440542267,1.0248026777
GN0DfOqt,-0.286058053789,-0.124258142823,-0.480973531335,-0.502946109904,0.538635431402
GNsTAb1v,-0.468586084847,-0.397074414645,-0.671528185405,-0.352712074844,-0.811299058407
GPwmO21z,-0.307178995331,-0.368285153855,-0.407403667451,0.145919842688,-0.70822690442
GQYpfLoh,0.562005352007,0.0551892661706,-0.237308357935,0.778114040107,-1.20428915781
GR9knT8n,-0.325757074107,-0.110592776212,-1.68826567196,1.25073082677,-0.255382600689
GXtFFbZy,-0.021394507145,-0.202830425665,0.415105669019,0.0586119436859,-0.173903227909
GYvzvvFD,-0.553497423794,-0.477351661477,-1.32286647076,-0.778204745605,0.222388885828
GemPjTJ9,-0.571228522902,-0.582370125399,-1.76518391706,-0.175673877153,-1.27676010545
GkLYRm1K,2.49791854452,-0.205911836146,2.2524938045,-0.682919768882,-1.19551240933
GmlqP8eI,-0.330583688831,-0.666498863181,-0.977387190493,-0.522437714245,-0.344319061745
GqkIrOvf,-0.4294545994,-0.499378770185,-1.04219865169,0.467983501748,-1.37567438938
H0fsegPi,-0.605630170256,-0.384451006052,-0.110302431057,-0.529327024842,0.618457163313
H4dHpJjU,2.19100365758,-0.115787897297,1.76742429114,0.369213485749,-0.595372914785
H5QwJCuU,2.4172679644,0.970619158979,2.01842973661,0.702187230962,-0.314870848789
H5uwmSZ0,-0.440382842898,-0.301909096232,-0.323873119255,-0.604579587094,0.842329175973
H8MtbVoL,-0.337094905245,-0.598504439416,0.143525982348,-0.486429386958,-0.258551583035
H9JrUYnp,-0.488546509349,-0.409668112315,-0.533426371639,-0.121497636402,0.73332153125
HHYmmHVk,-0.386284279618,-0.333032310775,-0.589291593226,-0.74771006877,1.45097416964
HJ5U4uqL,-0.594230214645,-0.219143833725,-1.48297193325,-0.70800130651,-0.0994543967409
HNQxYc4w,-0.184107385058,-0.460103683271,-0.324071211903,-0.462881164006,-0.272425715466
HQYhKHZ8,-0.449716344715,-0.362055582395,-0.594317812906,-0.41634734842,-0.0595469695612
HSCMx0MC,-0.367643409406,-0.223413639605,0.260145797503,-0.716535420812,1.02180165391
HXYuE0fx,2.12381544251,-0.511869427975,1.73184346541,-0.0851583768924,-0.770509040851
HdKcxEWr,0.23585359456,0.550914632415,0.0819716575361,0.336453825391,0.518439542715
HecW1iCC,-0.618189053229,-0.318212922167,-0.49699855384,-0.596215605382,-0.927710770298
HpbKB8rv,-0.669926687888,-0.416531970408,-1.92556494672,1.26316110196,-0.326226547213
HrkoYjCg,-0.0939666251429,0.0617257112217,0.0367560558912,1.00171075623,-0.974152965568
I5P2uquT,-0.277952798654,-0.18941915104,-0.136860815654,-0.303701520942,0.94570681504
I94qkDM7,-0.514989730251,-0.373490285101,-2.12393923837,-0.855750434093,0.377208908606
I9sQbtt8,-0.496160890759,-0.250673435615,-1.6620993363,2.04326410908,-0.441472385265
IFxgw6ZX,-0.401696965869,-0.28626817276,-0.412985896054,-0.461617045145,-0.0196633212741
IPPPSyoU,-0.411024276751,-0.228003430899,-0.861879727857,-0.191534163851,-1.00501249439
IQOYQubU,1.50491906525,-0.0507160593315,1.52326305406,-0.0156134526622,-0.395451780232
IYNE2SxU,-0.395997444552,-0.265669515575,-0.487468586167,-0.143182692693,-1.2576483055
IZRFk9kN,-0.069575669368,-0.0404700478257,-0.17029658309,-0.247903971625,0.0235365400922
Iaq3v0t3,1.20880390543,0.418109548024,2.2778409399,-0.851052653434,0.573259635902
IbVwu1t6,-0.425026058866,-0.19137348719,-1.08865606208,-0.0939418514916,-0.234053445461
IcHKTLyo,-0.188571125344,-0.36076995467,0.121993955763,0.254110829001,-1.11150826112
IpW80wVB,-0.267245509025,-0.063293406547,-0.00718845653477,-0.223615702994,-0.260166270299
Itb0PYUV,1.76385876352,-0.106056822976,1.91459566822,0.857935458303,-0.591089471014
J8fpSwS0,-0.628113883751,0.0155230336595,0.712519526479,-0.928315696258,1.47447369256
JE1SlbD0,0.798675209705,0.0560638279749,0.78859539055,2.14709156067,-1.30281899436
JEB4McNb,1.24676124792,-0.378663384744,1.52588550948,-0.0343664107493,-1.44218241955
JEE4QVeQ,-0.22293725678,-0.436980903992,-0.194279849916,-0.504084661569,-0.96230982389
JJSEU2VQ,-0.444030209167,-0.205023915856,-0.426980912933,-0.601533853136,0.948960349617
JSsVriP2,-0.332751157879,-0.0685853583673,1.13961562466,-0.74413331242,0.209702267293
JUvQNiOK,-0.046398882539,-0.0437375378387,0.172505670585,-0.310887896788,0.281334755622
JZbrRtm2,-0.253090144909,0.299377325212,1.17355068552,-1.10456448338,0.479473491821
JcE9G92B,-0.196645771045,0.0526518634588,-0.0577191195832,0.513274421414,-0.0781550330079
JnNYpXHr,0.109077369488,0.355659674407,0.122689118685,1.9987020042,-1.2575375259
JzpbnOtz,-0.541329135066,0.141468053649,-0.454658030805,-0.715219555589,1.12300075849
JzzUhPQp,2.46487772952,-0.0259720057775,2.26594493517,-0.431353992197,-1.20065972962
K05R8dQK,-0.267812603586,-0.245094280657,-0.649031811655,0.34863238189,-1.25196447661
K17pG2mG,-0.315330298711,-0.349375017346,0.514786752092,-0.756525745982,0.412215054788
K8BellUe,0.19622917006,-0.675717129935,0.212958902059,-0.352637190513,-1.7638618555
KJ2eH6rr,-0.224807673434,-0.579990980562,0.401296368346,-0.665579063633,-1.57553577273
KJEJ6Glk,0.808745242231,-0.15113448885,0.832085199906,1.58168114787,-1.40450790985
KSbO0oXS,0.310145888513,0.190051699631,-0.211685601411,3.26387500067,-1.71267501235
KXtvmd01,-0.381763671369,-0.310493342847,-0.261983652951,-0.4926204889,0.252419449425
KYiJqBuJ,0.046357212505,-0.476145195641,0.80404200096,-0.655680242276,-0.936520496223
KmbAyTcE,-0.0894511061073,0.0274389811721,0.14548374419,-0.372195512571,-0.0247031396775
KnNyl3rV,-0.0498516901939,-0.005438482327,1.11935298575,-0.505941567246,0.842614712585
Kp2DG8TZ,-0.571622421884,-0.224559934642,0.0895448116085,-0.735013563289,1.00516391035
KqQtKWs5,-0.498420788358,-0.30065862996,-1.01830095762,-0.601657833088,0.711762838667
Ku27g63R,3.1134296056,0.0841422786443,2.08752246619,0.13986228424,-0.836718780671
L2aTVqDq,-0.417772691092,-0.310732951282,-1.21525709333,0.918820200507,-0.74251609801
L5jvq6G4,-0.467434845053,-0.135406131594,-0.833532632688,-0.69507920268,1.21041559604
L91hYVQl,-0.426431247274,-0.501788938807,-0.961054137241,-0.883307569469,0.35175382329
LINAMlbA,-0.511399240128,-0.132696612673,-1.63194373405,-0.134353733018,0.326554274004
LJoUNXSx,-0.281711694047,-0.231674565043,-1.50844277103,0.277880275334,-0.380066590733
LLtSiyWD,-0.393926440484,-0.263362167875,-0.478420376858,-0.446966976407,-0.370566504468
LQJtV8kn,0.0706751816111,-0.489972651325,1.25539286694,-0.215198379038,-1.30072877122
LW9uddw7,-0.698623160687,-0.341824996422,-1.24720279585,0.893493038459,-0.871879740975
LZ6sdBTR,0.887301279114,0.476104991837,1.54229161436,0.240364311615,-0.42723802921
La2Vhnne,0.17861073355,0.0245538074314,-0.544726579088,1.47620161064,-0.394418757025
LaUWSq9B,0.0746928804515,-0.528401332894,0.205308341313,-0.166806746446,-0.85120473102
Lk4SfkPQ,-0.840383654091,-0.179237406785,-0.436779380713,-0.319708950958,-0.867444835224
LllC836d,-0.226602989022,0.00899188608765,-0.166083612349,0.765836264693,-0.214959713715
LuGiGeWN,-0.485773853468,-0.190954499009,-1.45288270536,-0.576732559307,0.679171107425
LzcyHcWa,-0.434546132176,-0.205179233275,-0.722784211572,-0.551103451144,0.778650094894
M7veP0H4,-0.48623096144,-0.477386645563,-1.22575484417,-0.40572605627,0.723523325035
MB8aaJUc,-0.344790611064,0.0198972987237,-1.50341774206,0.766729351918,0.609001385264
MDpe2zuy,-0.579209580392,-0.332352151125,-0.164537392083,-0.339059375992,-1.22685310648
MEzdmEIU,-0.21581047589,-0.295703224245,0.0145048358425,-0.409922602669,-0.023645653906
MVnhtivm,-0.36410251048,-0.336363090145,-0.303923406104,-0.164461964719,-0.522295141307
MYU7WDis,-0.46879123433,0.00940578760948,0.420709320768,-0.837521123053,1.07452187545
MZFqh6yw,1.51588893797,0.465274918538,2.42759815763,-0.530935423264,0.653934036113
Mdgy4SsO,0.551782443893,-0.0231007096308,-0.311724136508,2.37327651078,-0.571778293974
Mj8awnzy,-0.358385952863,-0.186613589123,0.303526840924,-0.633983587726,1.38952597166
MpFPbUJy,2.43067782423,-0.0515498952218,1.87856213647,0.710318022952,-1.06777454191
Mqk7MFBM,-0.166571714613,-0.162331496435,0.00507898158868,-0.638599602652,0.776374522792
Mqs2t1Eo,-0.547393431909,-0.341278065835,-0.354140662162,0.124624884133,-0.809682177784
Mv3jFVxp,-0.307687871508,-0.111565862194,0.454922105251,-0.124141590745,0.0645416700567
MxODTXvA,0.169624284813,-0.133989866131,0.699602797484,0.0629577223956,-1.19115131127
N46PbpPM,-0.313851620765,-0.398861363508,0.38441464643,-0.720653707276,1.2418032817
N5S5F9Gk,-0.535671374092,-0.352333119574,-2.12998393571,-0.775301871251,0.680601502371
NLDg5fqw,0.359495546309,0.0766744665298,0.790120926908,-0.0123753769392,0.0367150673096
NOho2ZiM,1.78517795972,-0.297388164863,1.7837613172,0.139307676065,-0.78383433344
NUuY7PFU,2.05511051611,-0.069610052723,1.76564497089,1.0540352098,-1.17700205157
NV1e8AEO,-0.392530355878,-0.0870973400651,0.285042766349,-0.498323204974,1.01569252818
NZLXROKC,-0.0264953488908,-0.17394199333,-0.295637917541,0.939455766354,-1.45668125175
NaJo7C6o,0.409724269583,0.0774463441085,1.34079254852,0.206550193624,0.433897642094
NgsyGkrO,0.297498588671,-0.322584397476,0.748312011845,0.650814906849,-1.25089586087
NjOx4Zpo,-0.360535671463,-0.294110227782,-1.21435777952,0.811809958512,-1.51541395227
NmQoI7x0,2.29326149338,0.0114041217266,1.97028104086,-0.855802920973,-0.167015649956
No4wkdLS,-0.482975290334,-0.15474295463,-1.33810897695,-0.791001623323,0.195340104673
NouMwhOf,-0.0511320367763,-0.187725671746,0.337324196532,-0.269340781757,-0.37357756895
