PIDN,Ca,P,pH,SOC,Sand
3WS8R9qm,0.0466657208254,-0.510689902094,-1.24178253466,2.70807066286,-1.63858752767
3fRLm8f5,-0.245096765688,-0.210386777467,-0.580340181673,0.0792573355013,0.3435984553
3mZhp1nQ,-0.717593832413,-0.461589839032,-0.214336892386,-0.660631401111,0.812403845449
3pikJXRL,-0.440811738229,0.0712638163693,-0.695490930844,0.742307348385,-0.883111294777
3pxOEGHL,-0.42478586861,-0.431012603437,-0.498437763968,-0.817754208437,0.885182072156
3ttdV3f5,-0.60598179401,0.25945738211,-0.623694119922,-0.301489502502,-0.443679084386
3v4X6Mfe,0.992200793635,0.161299418992,1.64994831099,-1.08211219103,0.3839564095
3wORuPiv,-0.552188185396,-0.0346326398817,-0.778078009805,-0.409242348253,-0.905143814688
43EfrxZj,0.14877407762,-0.324700831392,-0.178340880323,0.546172152381,-0.335366635647
457Vwm21,0.147140880883,0.89853074444,0.584516551432,0.994654047955,-0.627356960142
46KNnOdx,-0.503507079466,0.0644369423137,-0.946799597281,-0.231924527797,-0.331728749008
47TwNsVC,-0.446850222995,0.154743243158,-1.40318876602,1.6513946972,-1.35053637854
49856RpO,-0.540142778326,-0.197681656522,-0.558128474122,-0.563385246909,-0.827132040323
4Ane1o2N,-0.382575103272,-0.201225679364,-0.47886724944,-0.524532967818,0.293430169469
4AyVUgSc,-0.66719416621,-0.445698072161,-0.467928473596,-0.767693848853,0.311103593166
4B1951On,-0.110270264938,-0.014734077346,0.0348609013403,-0.346252686201,0.62230541741
4OL39Teo,0.0833706896333,0.524029760162,-0.00545222327868,0.543343028812,-0.0684938081165
4eQ90eLY,-0.101391691089,0.215009105181,-0.144557469286,0.800524215277,-0.0266305453204
4o5jwMj8,-0.420997214743,-0.777872766739,-0.579354507813,-0.734020848809,0.0704357339674
4vPgpl2c,-0.498333015261,-0.733964525871,-0.135644492128,-0.860655971163,0.623941084101
51r9aA0d,-0.752592605342,0.18337443433,-0.149277204268,-0.831583929056,0.169271650656
58SmeRoP,-0.464878029524,-0.0735130639007,-0.273998043464,-0.213725325274,-0.569990993164
5HJp1AXn,-0.473582428008,-0.333190511952,-1.00856600193,0.461838882688,-0.260082339958
5MBZW7fx,-0.102945803013,0.435897640032,1.11019632518,-0.751706892615,0.585115542381
5Nq3gHaP,0.334303612609,1.37678904777,0.414619216864,0.788932593737,0.226931797864
5RmwFFK3,0.782309033169,0.521168295192,0.0196194307799,0.498045954974,-1.27395963349
5Tu5Jbov,-0.546141075459,0.299006718619,-0.462203677314,-0.246333783648,-0.438083959638
5YEolkev,-0.517189694409,-0.0348454510515,-0.309136502847,-0.495375856419,-0.19985659701
5a8sf6QV,0.00588907289872,0.17002190212,0.399192396138,0.255589838442,-0.655871092021
5eSvmqYm,-0.484998645804,-0.0805132181713,-0.122510785203,-0.927390091595,-0.30811713133
5hkN8fiv,-0.473978825545,0.0878276568942,-1.19310209515,1.19155186054,-0.66424624856
5oK8Gti5,-0.505268389335,-0.427225189565,-0.382550613521,-0.519821412556,1.3690852561
5paniGaU,-0.5268042072,-0.304225785394,-0.954378731965,-0.573112794762,1.84478240471
5vsr7ZUP,0.605072684929,0.396633143917,1.21413724634,-0.214727921838,-0.743439890231
60B4xMWI,-0.342890569615,0.0763615962278,0.486865962712,-0.628527415103,0.766151615772
64jOUtKy,0.34464172471,3.08990105679,-0.00924982212301,2.05055744502,-0.702426547324
6AJo4xNG,-0.568024163287,-0.0041995367255,-0.697190566666,0.227750253632,0.46999535229
6CAvhEte,-0.356877434687,-0.227764042462,-0.575487329654,-0.288939457247,0.788293573883
6CuGYjT5,2.23254754672,-0.847788801618,1.5385299292,0.587639115505,-1.26667279068
6DGH8ujZ,-0.402130701892,0.123676081099,-1.17697884588,0.569197177694,-0.358241318075
6PzsGdVm,-0.357800924387,0.0828776091603,-0.7116623729,0.706064544659,-0.272395489757
6UcSJMbq,-0.151705065086,0.516028826767,0.713109634156,-0.681334270304,0.529302514792
6WJbkH8U,1.1392595572,-0.368813027677,1.81780279289,0.00304041609658,-1.02561189172
6eUWsVzw,0.650865729851,0.965739308649,1.42248136046,-0.263630439142,-0.886521059599
6gNyO7Do,0.090602143636,0.348552189103,0.13130581759,0.864551982562,-0.980780681527
6jT0AyHe,-0.0425688410861,-0.0969715402303,0.29150731735,0.295765559899,-1.36084347196
6nBgCvWu,-0.824273419781,-0.582444406631,-0.0833051993192,-0.573286328978,1.22935276098
6ro5mqg6,-0.275489120768,-0.30077759858,-0.15385754876,-0.681872298702,0.693115545909
6sGqObX4,-0.820704603702,0.0714506054937,-0.337833551132,-0.658694564443,-0.758576875343
6uEGy0n4,1.6945522646,-0.745739736924,2.02191303339,-0.754504464591,-0.548632259425
7BZ4LxP8,-0.127981388244,-0.151887628011,0.0586218011259,-0.420075888544,-0.18013246319
7CmigXKi,-0.428486511226,-0.180770799645,-0.894915844806,-0.496747159867,0.801166523057
7Ga0LpfR,0.410783809271,0.975483260897,-0.574727360222,2.2687442458,-0.616605016498
7PQsFvsG,-0.521779466987,0.0336522254635,-1.51270778826,1.32458142649,-0.00325211128917
7aF7nnwn,-0.690205056409,-0.306177793489,-0.580745546758,-0.909269926471,0.773082280873
7asGzfX9,-0.121169976677,-0.521131417578,-0.275875878573,-0.406484786812,0.199651961045
7cg7C92o,-0.318376035712,1.6283546347,0.326606856273,0.595544828578,0.600801972792
7eOxTpsB,-0.267944136208,0.31625089287,0.685536543166,-0.263103468904,1.02606490361
7ey0v7ma,-0.413212436714,-0.215939321834,-0.569203660794,0.421926866291,-1.20855722483
7gocyrYl,-0.398878119083,-0.0401624321589,-0.241285851773,0.877042224579,-0.125711992889
7gqR3GoA,-0.482868399518,-0.339425335881,-0.575341832859,-0.774259107368,-0.53197928191
7og7aUXB,-0.260608260376,-0.0280196889386,0.154531921685,-0.0237238042032,-0.156061084839
7onRfa8F,0.240414282591,0.28913204566,0.634134363509,-0.428928691432,0.838289637484
7umkNuxM,-0.17297812881,-0.0637057494056,-0.178293177618,0.134452091538,-0.674282839081
7vPr9ExD,0.0301227036919,0.122719934782,0.303846887991,0.323235684778,-0.826667846787
7zNjpCzu,-0.544223003433,-0.0911627661484,-0.152576268465,-0.384175508282,-0.592870308032
7ztsQNj3,-0.518653442097,0.00979990103834,-0.219911643954,-0.580493379971,-0.615774902829
86gppwMI,-0.921495948404,-0.197244093819,-1.33848327716,0.0368972154554,1.59646684761
88thAGdL,-0.432787080995,0.0523237690951,0.0215443443311,-0.132539748212,0.0137192753433
8GhU8STP,0.829996127105,0.661029499749,1.33327304228,0.385704682001,-0.640102799438
8NlzDcWe,-0.587823214536,-0.56119231589,-0.668572776245,-0.675102204494,0.337478007301
8QAejdLW,-0.157103610065,0.174842761837,0.055638827039,0.657886131892,-0.918874363597
8RDeFxWM,-0.400626973303,-0.182951179013,0.0406578295623,-0.696174708012,1.41886380428
8UXP2NBS,-0.568911748783,-0.188969437795,-0.328674254607,-1.0439700403,0.704347672282
8ZoV3KGT,-0.301609340434,-0.397704610899,-0.015342847795,-0.171938911299,-0.312428038097
8ajs2uG8,-0.53846720093,-0.129524935547,-0.536999801245,-0.445639876965,-0.77230245162
8bXnz62p,-0.246561722166,1.02721964075,0.383713318439,0.258308886283,0.919885742238
8nO1O1LG,1.46080700019,2.50593736737,1.44501760997,1.14216690006,-0.94945234064
8xE1p8g8,-0.487908783518,-0.102024410415,-0.376834337457,-0.719807781556,-0.285270889227
8yMDVMRM,-0.563918038463,-0.109383877334,-0.780238628348,-0.560707519354,-0.562381053751
98R5VaPi,0.513114902159,0.832138429612,1.27357615785,-0.984093392658,1.12329360535
9DcTz2Ua,2.75307797869,-0.82221234931,1.61627277828,0.330428075928,-0.538358453389
9G7nfUrK,-0.333245235463,-0.0898187722271,-0.232542552802,-0.502285828372,0.901381541059
9O6GZ1HT,0.0393512627417,1.56803976133,0.733200614437,-0.596906672478,-0.0236670463915
9S7fCoAM,-0.783788883663,-0.204614508785,-0.0564665374664,-0.70293852853,0.901038453464
9iQwmFJR,-0.366196520813,-0.185192372146,-0.170534265506,-0.617391265071,0.76985334014
A3Mt6SAQ,1.03612972068,0.610446200934,2.17186967381,-1.5787109836,0.522218649364
AJIsQIcV,-0.415362344038,-0.0821923940362,-0.685355223452,-0.346722185082,0.966217023736
AMHKXMh8,1.64379908239,1.3763423133,2.06794759472,-0.682199719923,-0.369140033228
ASwA2J4E,-0.199924612917,0.00278954947661,0.191136725576,-0.432891087643,0.629788166408
AaFvEoHq,-0.299375933126,-0.321827144758,0.306523460979,-0.45151888657,0.933720571104
AiIPD6hX,-0.17328268902,0.110012808951,-0.56752046537,0.882410066287,-0.336795022781
AsIURvJS,-0.447626853612,0.220268904466,-0.831882816262,1.09167146021,-0.578013308066
AsvgbJ0C,-0.271179397218,0.0337416949625,-0.76136901742,0.841747280446,0.215510213217
AxEhbkCM,-0.562987745482,-0.0311630662763,-0.375368530045,-0.930262755098,-0.325119347967
B7VPkIpx,-0.536418682663,-0.0244512337074,0.560429195281,-0.879127718664,1.34377100156
BBwHqHiH,-0.156898068351,0.127967814846,0.199205685666,0.390470844728,-0.996136867262
BMyps8hr,-0.239205067706,-0.272457540967,-0.533466668248,-0.216873007433,-0.351201820675
BUHS4dQw,0.131238844487,-0.0168443290572,0.0338575361959,2.69527281989,-0.657882649661
BZB3EYWQ,-0.245663970007,-0.101160198556,0.186261456675,-0.33646926304,0.959446001437
C5UPCZcL,3.28699527747,-0.0386490266157,1.97578252368,0.631292027434,-0.784517731
C5gIfQbJ,-0.560404885639,0.119201820477,-1.354088096,1.38537120721,-1.20509651162
CDRuu4Pn,-0.388453449182,-0.440377426258,-0.329703886136,-0.682929115504,1.25125896214
CQhTYkqE,0.936079993498,2.94694298906,0.61657947492,0.539012006989,-1.22746355926
CSEobMXv,-0.617944933496,0.37897416192,-0.959626513925,0.721120273848,-0.686479806811
CYMQE4x0,0.280731662731,0.343628849375,1.57456923129,0.124897346799,0.732031800298
ChQdtl4J,-0.705356807422,-0.604196141128,-0.148664635924,-0.890675399368,0.697424095939
ChnD1nrN,-0.713482851267,-0.00299647266622,-0.699622439579,-0.868688709112,0.217751098166
CvtbbIcq,1.04384865489,0.524821891334,1.4187432419,-0.617616237882,0.508704503035
Cxk06b77,-0.219137226388,1.04004635354,0.789759685518,-0.176470676255,0.755226663727
D3QD3ZEJ,-0.0685640851569,0.158504072959,0.184652051243,0.254580850278,-0.103618974383
D8J5C6lA,0.59909317816,0.797795041769,1.2223473243,0.222058134884,-0.495678779708
DCeQwYfT,-0.245264891968,0.240291721174,-0.211693582779,0.144867702194,-0.924268383867
DDEftkx3,-0.507545395302,-0.201264765685,-0.885604052101,-0.632132175957,1.62134980619
DEwCfeDW,-0.687748039307,0.444412581899,0.103357625134,-0.0404327724607,1.03173657949
DMkIV4oL,-0.451338864602,-0.28686224411,-0.740091902418,-0.880279805246,0.444986885833
DnzGfbxS,-0.153791857895,-0.109622764837,-0.262559964074,0.126012794523,-0.366922179172
DoZxo6f6,-0.450800134448,-0.630705098841,0.0050586798641,-0.746115257395,0.908091818191
DvhBPGIk,-0.429865504415,-0.09060099069,-0.532184258179,-0.480085991968,-0.422722632258
Dx7GoUcT,-0.928577522722,-0.674516953515,-0.154342892176,-0.722340259296,1.37679714665
E5hIjohO,0.497881131558,-0.377883727477,0.0788149427232,1.47618496849,-1.25466298351
E6x4XGHt,-0.449317221843,-0.152401350781,-0.279100141702,-0.484171232747,1.29088170278
EDEpAzh1,-0.411144492671,-0.229325547276,-0.538281701189,-0.676425288771,-0.749751254011
ETGudkQt,-0.454266599288,-0.810114409313,-0.0888526657637,-0.829336049124,0.659461910923
EUleKrLJ,1.8813204637,0.173026220131,1.6981471177,-0.00547733589606,-0.329148814411
Ehw2Jz6s,-0.308721581731,-0.267590106307,-0.253101270246,-0.648320423151,-0.149390951406
EjqzC4zH,-0.433523226912,-0.0728050124389,0.347814437782,-0.989531297405,1.23349894067
EkMZO3Qj,-0.522932006238,-0.527769571685,-0.311745520849,-0.716300084351,0.849141996944
EnoNXWvU,-0.0806313556791,0.964298395116,0.778702023033,-0.659856055938,0.494381160226
Epv8ANwr,-0.252651021567,0.20547859126,-0.374326929522,0.409597082613,-0.255210938683
Etro9j0B,-0.106164274526,2.61879089994,0.774501491625,0.251450263128,0.542944368814
F3MIZj76,-0.381803958986,-0.251573229877,-0.551241435834,-0.263748046013,-1.03982754931
FB8tU00K,-0.44294697998,-0.286656449435,-0.987620304164,0.420951109946,-0.576175141082
FLhxBGMK,0.0451650511305,-0.0751473840188,0.5651405397,-0.0441692960994,-1.34923836352
FRreR8ka,-0.590419785226,-0.449077546673,-0.339693208555,-0.380570282803,0.474833343158
FXne4oAV,0.597119396058,0.0321850159344,0.770705857925,-0.356883452217,-0.602246280265
FaW764jk,-0.420822192062,1.11703607203,0.862310549179,-0.281986093083,0.699131836946
FeAbMXly,-0.570594744896,-0.280552093185,-1.24017328322,-0.777035058621,0.651037823898
FeudaFXn,1.70013076938,0.271375539806,2.05649869501,-1.49676105597,-0.591646967335
FldUmFeM,1.62200914865,0.339288795756,1.32877986579,-1.24897630836,0.482041801551
Fnv5tfAm,-0.412324679983,-0.0266575335629,-0.314220558089,-0.583416527492,-0.973400182401
FvrAd3Or,-0.313910151955,-0.487087208596,0.437204236953,-0.609504469964,0.679859082987
G48zHffi,0.217911281658,0.932203814224,1.20543413515,-0.620724497157,0.468916621221
G76zCv5N,-0.57343052737,-0.366956281652,-0.382805705375,-0.548034808955,0.0988693806584
G7JGUdNf,0.12529935915,0.157240172441,0.364760936985,0.128824887182,-0.836016441867
GCo6MONx,0.941733497785,0.699128490148,1.34421986512,0.680639831445,-1.02505868231
GE0vbpVQ,-0.0947532258991,0.0297077098931,0.308542434496,-0.489755373145,0.885968506964
GN0DfOqt,-0.333184998333,-0.158800518638,-0.24342375884,-0.605295128939,0.667942579082
GNsTAb1v,-0.495210756125,-0.21595113019,-0.945531774302,-0.50848545219,-0.896583045103
GPwmO21z,-0.363270861436,-0.124625387231,-0.43427775832,-0.0344423374753,-0.454047563996
GQYpfLoh,0.78055278734,0.453696030945,-0.145726519613,0.907320693584,-1.10890202816
GR9knT8n,-0.495860344174,0.0533242550449,-1.44880192581,1.24821049991,-0.111963643061
GXtFFbZy,-0.240380803058,-0.200356892892,0.0816497203848,-0.288196338555,-0.317458329865
GYvzvvFD,-0.697997922521,-0.0894537043956,-1.25152936733,-0.437681552064,0.627886322877
GemPjTJ9,-0.6204387325,-0.345615131181,-1.60751738711,-0.340843655476,-0.642106107093
GkLYRm1K,1.90158328266,-0.37822295826,1.90754423645,-0.90463164423,-0.766626149347
GmlqP8eI,-0.418087232205,-0.21193852723,-0.118360221286,-0.917347551847,-0.153572542469
GqkIrOvf,-0.489226539913,-0.304365926301,-0.84901784142,0.519412778806,-0.926140332137
H0fsegPi,-0.632265741077,-0.260129673142,-0.25052401024,-0.625639411361,0.48012979942
H4dHpJjU,1.97034075614,0.744119577806,1.74369642844,0.323463321752,-0.69990877572
H5QwJCuU,2.47356240366,1.97922811312,1.79539762804,0.41843407364,-0.419219733176
H5uwmSZ0,-0.466571633936,-0.303956398611,-0.441561857812,-0.771856401377,0.762954907941
H8MtbVoL,-0.261203422032,0.0849291564166,0.168966392288,-0.163851186738,-0.352440650934
H9JrUYnp,-0.576227585559,-0.344175777582,-0.255395532843,-0.0572341742816,0.543085395502
HHYmmHVk,-0.570343479816,-0.563561874124,-0.694026115158,-0.685917503144,1.70610042185
HJ5U4uqL,-0.598227080479,-0.277277466216,-1.08661602181,-0.599354464106,-0.216755880904
HNQxYc4w,-0.15932804688,-0.29409846149,-0.263081112941,-0.74474419604,-0.187294848908
HQYhKHZ8,-0.531478090788,-0.0535142825045,-0.353820208184,-0.625995526491,-0.0935731557991
HSCMx0MC,-0.471083522717,-0.0908846653151,0.220275564345,-0.800116879279,1.40168515313
HXYuE0fx,2.09219360913,-0.717280338874,1.50165872268,-0.173216788185,-0.381612483776
HdKcxEWr,0.230300577177,1.09563462723,0.551931653643,0.587138660116,0.485414586735
HecW1iCC,-0.588186471812,-0.0425955935843,-0.782697656858,-0.881953442935,-0.990772841489
HpbKB8rv,-0.437108236323,-0.0439817551939,-1.14123847956,1.56830551631,-0.781509644071
HrkoYjCg,-0.0812896266163,0.501219239306,0.138407418301,0.934851986405,-1.10907816972
I5P2uquT,-0.246811444832,-0.0389461797181,0.0839468573284,-0.462421446107,0.919827250771
I94qkDM7,-0.852422220923,-0.617210447051,-1.52535899958,-0.161590082484,0.890311838773
I9sQbtt8,-0.458436079705,-0.0981031652484,-1.21850255626,1.93929591446,-0.552685773502
IFxgw6ZX,-0.436358625301,-0.232377950879,-0.48952843946,-0.575760132851,-0.0512425842268
IPPPSyoU,-0.413819345911,-0.175229981937,-0.87024845502,-0.180106714027,-0.863938005256
IQOYQubU,1.48992753689,0.329451985476,1.36858099591,-0.0784271919528,-0.528499958087
IYNE2SxU,-0.537289146551,0.299426126192,-0.32576902229,-0.457248179537,-0.759917398794
IZRFk9kN,-0.124371817439,-0.322075095033,-0.0816133184052,-0.356605994606,0.0749519697453
Iaq3v0t3,0.902357941907,0.845375505885,2.18815024791,-1.32541542111,0.47628670071
IbVwu1t6,-0.407253617099,-0.0252291959999,-1.10895010055,0.186282738467,-0.320886850612
IcHKTLyo,0.135536137958,0.438486741625,0.149619232761,0.708737494328,-1.34548086636
IpW80wVB,-0.101114411942,-0.00900961279879,-0.359000084339,0.218797522168,-0.439689962266
Itb0PYUV,1.36607080088,0.215605404857,1.61322443047,0.78823277645,-0.873424861955
J8fpSwS0,-0.383779999798,0.198567447907,0.665218553185,-0.510888549683,1.18656488543
JE1SlbD0,0.599012581253,0.51578853956,0.612466175634,2.10533890425,-0.868250654007
JEB4McNb,0.995645055107,-0.237372341846,1.66690434765,0.0746833749784,-1.06856383275
JEE4QVeQ,-0.161768869767,0.107777574912,-0.039313099025,-0.399701982751,-0.491746591418
JJSEU2VQ,-0.620314498019,-0.323653778833,-0.283321266375,-0.504825886684,1.43493309635
JSsVriP2,-0.0425106016234,-0.451900785587,0.562786108842,-0.754275341169,0.240295892
JUvQNiOK,-0.00309018806542,0.0906390911328,0.518923183752,-0.374050101912,0.389122765545
JZbrRtm2,0.154526728116,0.675635382589,0.877200766875,-0.650347352442,0.17615998808
JcE9G92B,-0.126726590067,-0.138335041671,-0.235555403912,0.747648787897,-0.154946693244
JnNYpXHr,0.332058388889,3.95831994146,0.15910424583,2.05394079338,-1.03888028499
JzpbnOtz,-0.47379708808,0.0499680753428,-0.0645649289673,-0.135882633949,1.04881407521
JzzUhPQp,1.92626039469,0.551565108742,1.85006443709,-0.639995258159,-0.806966288358
K05R8dQK,-0.143988294138,-0.418862584653,-0.447675231166,0.534950810068,-1.08863519036
K17pG2mG,-0.0909833399241,0.222678434132,0.65665188539,-0.551621802224,0.458344639307
K8BellUe,-0.0360565781657,-0.223561823243,-0.152161667912,-0.276366782515,-1.06546761691
KJ2eH6rr,-0.279748748767,-1.08896073749,0.1101858454,-0.283108880478,-0.685033730006
KJEJ6Glk,0.617791363114,0.390967616964,0.588306577312,1.69545422469,-1.04667596033
KSbO0oXS,0.603832618394,10.6005649978,0.0657295156518,2.92270020567,-1.08668859519
KXtvmd01,-0.388134647822,-0.282170061822,-0.255772947716,-0.717554122723,0.449737932152
KYiJqBuJ,0.0288672356624,-0.135675852752,0.897443244584,-0.869357832032,-0.408712831352
KmbAyTcE,-0.162647431293,-0.347037782122,0.0542387116432,-0.43733091949,0.0277270251045
KnNyl3rV,0.160915156416,-0.0641655083086,0.844972609711,-0.715858424952,0.900700660128
Kp2DG8TZ,-0.547801138511,-0.177243983047,0.448840490124,-0.818945817312,1.17637280452
KqQtKWs5,-0.632084549009,-0.347625741758,-0.786965316062,-0.556177907294,0.315941807503
Ku27g63R,3.58792190388,0.48798551122,1.95492796314,-0.0881821644696,-0.382673466981
L2aTVqDq,-0.539427028658,-0.0914667577637,-1.27316598976,0.98884587375,-0.779877114654
L5jvq6G4,-0.64292866007,-0.191627077519,-0.485001659834,-0.709892371439,0.753752671123
L91hYVQl,-0.589371548742,-0.663195374708,-0.517966798609,-0.946469157635,0.180484587427
LINAMlbA,-0.672967168608,-0.380626232035,-1.27104889197,0.405410603174,0.719089372697
LJoUNXSx,-0.467049117965,0.104443293,-1.41033250474,0.596627546402,-0.451850832787
LLtSiyWD,-0.536113669575,-0.471792489802,-0.621411277086,-0.699033187448,-0.403648331066
LQJtV8kn,0.0146814635083,0.271096923806,0.793434488035,-0.0968191942369,-1.11562830273
LW9uddw7,-0.40481894453,-0.247275630235,-0.670689986235,1.1436357189,-1.19353551862
LZ6sdBTR,0.717757973087,1.76408325411,1.26739247082,0.210761537243,-0.519932374037
La2Vhnne,0.129198858188,0.891863743721,0.0945787855232,1.891433474,-0.450414054588
LaUWSq9B,-0.0954862516631,-0.124006482808,0.145730849357,0.0901956917706,-0.611681094019
Lk4SfkPQ,-0.650935108848,-0.213623147308,-0.856778059816,-0.482406696774,-0.894477345486
LllC836d,-0.189578455006,0.096667808069,-0.44277325166,0.51334493092,0.089879922338
LuGiGeWN,-0.780081376798,-0.385703849017,-0.946242496126,0.00847781319507,0.973816175629
LzcyHcWa,-0.499905441865,-0.153729683263,-0.68237854112,-0.548761009031,1.04658939221
M7veP0H4,-0.642594376835,-0.490376898124,-0.568179044285,-0.43345042868,0.74845365217
MB8aaJUc,-0.413962724201,-0.153090754785,-1.39715124878,0.928002982078,0.560455161193
MDpe2zuy,-0.573354558292,-0.113351812178,-0.237595958199,-0.925391576538,-0.765322982351
MEzdmEIU,-0.278064117605,-0.151952283959,0.126272049643,-0.568757642698,0.105450753249
MVnhtivm,-0.388678679718,-0.173165221603,-0.396326521077,-0.28313170518,-0.442450823407
MYU7WDis,-0.302602222792,0.57272171929,0.613459745163,-0.840453761991,1.3463078645
MZFqh6yw,1.73369420411,1.28088534061,1.70353221724,-0.505775875105,0.298361805855
Mdgy4SsO,0.600299241367,3.81427512178,-0.332133487217,1.98846984613,-0.55815368565
Mj8awnzy,-0.391449651727,-0.228728745465,0.317823836808,-0.600023785255,1.42869854702
MpFPbUJy,1.93286173211,1.00044544119,1.76892493332,0.734795295772,-1.058378993
Mqk7MFBM,-0.46531441631,-0.721429446849,0.139199931045,-0.985291387078,1.10983981889
Mqs2t1Eo,-0.415764404971,-0.155860001556,-0.60000230697,-0.22793639062,-0.854173691306
Mv3jFVxp,-0.172330423743,0.00753528030171,0.0866976210177,-0.0689716880988,0.220261662454
MxODTXvA,0.094175649999,-0.0712452260637,0.464694354044,0.320254933065,-1.48530936938
N46PbpPM,-0.362975563074,0.303547463665,0.0869417328952,-0.740848343607,1.45364360307
N5S5F9Gk,-0.93706983267,-0.274924325687,-1.91338775593,-0.0592523932861,1.25279141635
NLDg5fqw,0.190482241419,-0.322546973966,0.302455872347,-1.03715159215,0.349036985415
NOho2ZiM,1.97168841374,-0.412942991463,1.53415976754,0.131707938312,-0.566547625508
NUuY7PFU,1.62303790555,0.723985870315,1.57468631267,0.950887293296,-1.17574462582
NV1e8AEO,-0.515363908791,-0.0503497630871,0.337688476114,-0.530151281454,1.32732303239
NZLXROKC,0.04275534213,0.328119691149,0.132713305004,0.896101768354,-0.781471578092
NaJo7C6o,0.511444308221,0.402646512507,1.07874138321,-0.152560883925,0.474081730903
NgsyGkrO,0.12403977336,-0.114587333488,0.474219346074,0.668485183586,-1.41454093712
NjOx4Zpo,-0.28542827116,-0.211905158813,-0.946181813295,1.19277311426,-1.27457062205
NmQoI7x0,2.21732731417,1.29064205995,2.08208590451,-1.12920688097,0.25248091913
No4wkdLS,-0.671399496813,0.00232538010926,-0.913613224416,-0.673343653126,0.376212786084
NouMwhOf,-0.34997238555,0.107081142602,0.0293696172514,-0.276494413025,-0.539424196691
O6YAWd8C,-0.113701022431,0.0801693844456,0.196273610477,0.245533930831,-1.1531584057
OAXVphSh,2.33291275318,0.305240180271,1.35633674471,-1.14417278324,1.15980523889
